Trial: 00003 n11 DSP CropgrazeFALSE pocFALSE (F33N11)
00003 n11 DSP CropgrazeFALSE pocFALSE (F33N11) profit: 809455.3651819155
Variable v_phase_area
   ('q0', 's0', 'zm0', 'z0', 'ANBA1a', 'lmu3') 5.276136672244428
   ('q0', 's0', 'DryH', 'fp00', 'z4', 'lmu4', 'annual') 132.36032946673558
   ('q0', 's0', 'DryH', 'fp01', 'z6', 'lmu2', 'annual') 49.284581488634046
   ('q0', 's0', 'DryH', 'fp01', 'z6', 'lmu3', 'annual') 114.30479954789985
   ('q0', 's0', 'DryH', 'fp01', 'z6', 'lmu4', 'annual') 121.67572605562296
   ('q0', 's0', 'DryH', 'fp06', 'z0', 'lmu2', 'annual') 150.74813842970804
   ('q0', 's0', 'DryH', 'fp06', 'z0', 'lmu3', 'annual') 599.8536381218562
   ('q0', 's0', 'DryH', 'fp06', 'z0', 'lmu4', 'annual') 209.32866766183696
   ('q0', 's0', 'DryH', 'fp06', 'z1', 'lmu2', 'annual') 132.71596599634913
   ('q0', 's0', 'DryH', 'fp06', 'z1', 'lmu3', 'annual') 309.46546202675796
   ('q0', 's0', 'DryH', 'fp06', 'z1', 'lmu4', 'annual') 272.25165948679216
   ('q0', 's0', 'DryH', 'fp06', 'z2', 'lmu2', 'annual') 69.48581535606465
   ('q0', 's0', 'DryH', 'fp06', 'z2', 'lmu3', 'annual') 165.8882839812704
   ('q0', 's0', 'DryH', 'fp06', 'z2', 'lmu4', 'annual') 467.1070275239092
   ('q0', 's0', 'DryH', 'fp06', 'z3', 'lmu2', 'annual') 192.8146880593199
   ('q0', 's0', 'DryH', 'fp06', 'z3', 'lmu3', 'annual') 436.18746409905225
   ('q0', 's0', 'DryH', 'fp06', 'z3', 'lmu4', 'annual') 378.11982835927535
   ('q0', 's0', 'DryH', 'fp06', 'z4', 'lmu2', 'annual') 35.4873394984646
   ('q0', 's0', 'DryH', 'fp06', 'z4', 'lmu3', 'annual') 603.1245618623373
   ('q0', 's0', 'DryH', 'fp06', 'z4', 'lmu4', 'annual') 736.9067559868007
   ('q0', 's0', 'DryH', 'fp06', 'z5', 'lmu2', 'annual') 282.68939487823457
   ('q0', 's0', 'DryH', 'fp06', 'z5', 'lmu3', 'annual') 354.11669777939295
   ('q0', 's0', 'DryH', 'fp06', 'z5', 'lmu4', 'annual') 148.6299334480862
   ('q0', 's0', 'DryH', 'fp06', 'z6', 'lmu2', 'annual') 344.97210042933847
   ('q0', 's0', 'DryH', 'fp06', 'z6', 'lmu3', 'annual') 397.43539939170546
   ('q0', 's0', 'DryH', 'fp06', 'z6', 'lmu4', 'annual') 369.2033746965325
   ('q0', 's0', 'DryH', 'fp06', 'z7', 'lmu2', 'annual') 190.85411944174487
   ('q0', 's0', 'DryH', 'fp06', 'z7', 'lmu3', 'annual') 463.75623325436413
   ('q0', 's0', 'DryH', 'fp06', 'z7', 'lmu4', 'annual') 393.3556557500665
   ('q0', 's0', 'DryH', 'fp07', 'z0', 'lmu2', 'annual') 98.11058808912121
   ('q0', 's0', 'DryH', 'fp07', 'z0', 'lmu3', 'annual') 147.587123999954
   ('q0', 's0', 'DryH', 'fp07', 'z0', 'lmu4', 'annual') 158.11839557333386
   ('q0', 's0', 'DryH', 'fp07', 'z1', 'lmu2', 'annual') 94.77801311393394
   ('q0', 's0', 'DryH', 'fp07', 'z1', 'lmu3', 'annual') 221.0022087251246
   ('q0', 's0', 'DryH', 'fp07', 'z1', 'lmu4', 'annual') 194.42627840149459
   ('q0', 's0', 'DryH', 'fp07', 'z2', 'lmu2', 'annual') 52.486770024997014
   ('q0', 's0', 'DryH', 'fp07', 'z2', 'lmu3', 'annual') 125.30528952635228
   ('q0', 's0', 'DryH', 'fp07', 'z2', 'lmu4', 'annual') 24.920418104477562
   ('q0', 's0', 'DryH', 'fp07', 'z3', 'lmu2', 'annual') 133.8874624965348
   ('q0', 's0', 'DryH', 'fp07', 'z3', 'lmu3', 'annual') 302.8816597366979
   ('q0', 's0', 'DryH', 'fp07', 'z3', 'lmu4', 'annual') 262.56041408564056
   ('q0', 's0', 'DryH', 'fp07', 'z4', 'lmu2', 'annual') 27.5512348306666
   ('q0', 's0', 'DryH', 'fp07', 'z4', 'lmu3', 'annual') 190.28727810707596
   ('q0', 's0', 'DryH', 'fp07', 'z4', 'lmu4', 'annual') 439.81655186003513
   ('q0', 's0', 'DryH', 'fp07', 'z5', 'lmu2', 'annual') 54.48717079297175
   ('q0', 's0', 'DryH', 'fp07', 'z5', 'lmu3', 'annual') 260.0850950034502
   ('q0', 's0', 'DryH', 'fp07', 'z5', 'lmu4', 'annual') 109.16296973175803
   ('q0', 's0', 'DryH', 'fp07', 'z6', 'lmu2', 'annual') 63.69211805801197
   ('q0', 's0', 'DryH', 'fp07', 'z6', 'lmu3', 'annual') 156.2217404423685
   ('q0', 's0', 'DryH', 'fp07', 'z6', 'lmu4', 'annual') 294.9773119946714
   ('q0', 's0', 'DryH', 'fp07', 'z7', 'lmu2', 'annual') 136.29689615336568
   ('q0', 's0', 'DryH', 'fp07', 'z7', 'lmu3', 'annual') 331.1876911498339
   ('q0', 's0', 'DryH', 'fp07', 'z7', 'lmu4', 'annual') 280.9116990501765
   ('q0', 's0', 'DryH', 'fp08', 'z0', 'lmu2', 'annual') 85.26930510952671
   ('q0', 's0', 'DryH', 'fp08', 'z0', 'lmu3', 'annual') 128.27006495117578
   ('q0', 's0', 'DryH', 'fp08', 'z0', 'lmu4', 'annual') 137.42294260150743
   ('q0', 's0', 'DryH', 'fp08', 'z1', 'lmu2', 'annual') 74.32222226952516
   ('q0', 's0', 'DryH', 'fp08', 'z1', 'lmu3', 'annual') 174.59374882682792
   ('q0', 's0', 'DryH', 'fp08', 'z1', 'lmu4', 'annual') 151.64059298929212
   ('q0', 's0', 'DryH', 'fp08', 'z2', 'lmu2', 'annual') 45.616997050405914
   ('q0', 's0', 'DryH', 'fp08', 'z2', 'lmu3', 'annual') 108.90460624651853
   ('q0', 's0', 'DryH', 'fp08', 'z2', 'lmu4', 'annual') 21.6586892015918
   ('q0', 's0', 'DryH', 'fp08', 'z3', 'lmu2', 'annual') 108.31280001472514
   ('q0', 's0', 'DryH', 'fp08', 'z3', 'lmu3', 'annual') 246.8037399067447
   ('q0', 's0', 'DryH', 'fp08', 'z3', 'lmu4', 'annual') 208.42232120643135
   ('q0', 's0', 'DryH', 'fp08', 'z4', 'lmu2', 'annual') 23.945169371386374
   ('q0', 's0', 'DryH', 'fp08', 'z4', 'lmu3', 'annual') 165.38137515427627
   ('q0', 's0', 'DryH', 'fp08', 'z4', 'lmu4', 'annual') 382.2508098586328
   ('q0', 's0', 'DryH', 'fp08', 'z5', 'lmu2', 'annual') 39.30487914784524
   ('q0', 's0', 'DryH', 'fp08', 'z5', 'lmu3', 'annual') 200.1423093749002
   ('q0', 's0', 'DryH', 'fp08', 'z5', 'lmu4', 'annual') 79.07704096787131
   ('q0', 's0', 'DryH', 'fp08', 'z6', 'lmu2', 'annual') 55.35572412253049
   ('q0', 's0', 'DryH', 'fp08', 'z6', 'lmu3', 'annual') 135.7745326979512
   ('q0', 's0', 'DryH', 'fp08', 'z6', 'lmu4', 'annual') 256.36897002404856
   ('q0', 's0', 'DryH', 'fp08', 'z7', 'lmu2', 'annual') 110.40687301568244
   ('q0', 's0', 'DryH', 'fp08', 'z7', 'lmu3', 'annual') 269.3670488382696
   ('q0', 's0', 'DryH', 'fp08', 'z7', 'lmu4', 'annual') 225.3873913530753
   ('q0', 's0', 'DryH', 'fp09', 'z0', 'lmu2', 'annual') 74.10876374787293
   ('q0', 's0', 'DryH', 'fp09', 'z0', 'lmu3', 'annual') 111.4813346629343
   ('q0', 's0', 'DryH', 'fp09', 'z0', 'lmu4', 'annual') 119.4362305839265
   ('q0', 's0', 'DryH', 'fp09', 'z1', 'lmu2', 'annual') 60.62002657522108
   ('q0', 's0', 'DryH', 'fp09', 'z1', 'lmu3', 'annual') 123.60110465834518
   ('q0', 's0', 'DryH', 'fp09', 'z1', 'lmu4', 'annual') 110.7190434656719
   ('q0', 's0', 'DryH', 'fp09', 'z2', 'lmu2', 'annual') 39.64637981925161
   ('q0', 's0', 'DryH', 'fp09', 'z2', 'lmu3', 'annual') 94.65053954657664
   ('q0', 's0', 'DryH', 'fp09', 'z2', 'lmu4', 'annual') 18.823874301164484
   ('q0', 's0', 'DryH', 'fp09', 'z3', 'lmu2', 'annual') 93.14013135776474
   ('q0', 's0', 'DryH', 'fp09', 'z3', 'lmu3', 'annual') 188.04579132304158
   ('q0', 's0', 'DryH', 'fp09', 'z3', 'lmu4', 'annual') 157.79171539207016
   ('q0', 's0', 'DryH', 'fp09', 'z4', 'lmu2', 'annual') 20.81108668081094
   ('q0', 's0', 'DryH', 'fp09', 'z4', 'lmu3', 'annual') 140.43916590651114
   ('q0', 's0', 'DryH', 'fp09', 'z4', 'lmu4', 'annual') 332.21960615088386
   ('q0', 's0', 'DryH', 'fp09', 'z5', 'lmu2', 'annual') 34.16042852893993
   ('q0', 's0', 'DryH', 'fp09', 'z5', 'lmu3', 'annual') 132.25407267349442
   ('q0', 's0', 'DryH', 'fp09', 'z5', 'lmu4', 'annual') 55.99210456237916
   ('q0', 's0', 'DryH', 'fp09', 'z6', 'lmu2', 'annual') 48.11044579077621
   ('q0', 's0', 'DryH', 'fp09', 'z6', 'lmu3', 'annual') 92.23557590395258
   ('q0', 's0', 'DryH', 'fp09', 'z6', 'lmu4', 'annual') 222.81391184546015
   ('q0', 's0', 'DryH', 'fp09', 'z7', 'lmu2', 'annual') 95.95618092525618
   ('q0', 's0', 'DryH', 'fp09', 'z7', 'lmu3', 'annual') 204.37560604542216
   ('q0', 's0', 'DryH', 'fp09', 'z7', 'lmu4', 'annual') 169.91578227271265
Variable v_nap_consumed
   ('q0', 's0', 'nv0', 'DryL', 'fp06', 'z0', 'annual') 3.5734990218939515
   ('q0', 's0', 'nv0', 'DryL', 'fp06', 'z3', 'annual') 9.426247178135124
   ('q0', 's0', 'nv0', 'DryL', 'fp06', 'z4', 'annual') 7.982386123755305
   ('q0', 's0', 'nv0', 'DryL', 'fp06', 'z7', 'annual') 5.789569930895027
   ('q0', 's0', 'nv1', 'DryL', 'fp06', 'z7', 'annual') 6.216213874053494
   ('q0', 's0', 'nv2', 'DryL', 'fp06', 'z7', 'annual') 1.1005103761089288
Variable v_nap_transfer
Variable v_poc
Variable v_buy_product
   ('q0', 's0', 'zm2', 'z0', 'l', 'Harv', 'seconds') 282.38644368120197
   ('q0', 's0', 'zm2', 'z0', 'of', 'Graz', 'seconds') 1.0400999281563836
   ('q0', 's0', 'zm2', 'z1', 'l', 'Harv', 'seconds') 176.44782922955986
   ('q0', 's0', 'zm2', 'z1', 'of', 'Graz', 'seconds') 0.2403254204422467
   ('q0', 's0', 'zm2', 'z2', 'l', 'Harv', 'firsts') 17.766709932424366
   ('q0', 's0', 'zm2', 'z2', 'l', 'Harv', 'seconds') 298.67991083120216
   ('q0', 's0', 'zm2', 'z2', 'of', 'Graz', 'seconds') 2.2264793107482515
   ('q0', 's0', 'zm2', 'z3', 'l', 'Harv', 'firsts') 17.766687875233355
   ('q0', 's0', 'zm2', 'z3', 'l', 'Harv', 'seconds') 731.4777591457174
   ('q0', 's0', 'zm2', 'z3', 'of', 'Graz', 'seconds') 1.1324865043396688
   ('q0', 's0', 'zm2', 'z4', 'l', 'Harv', 'seconds') 289.5750256659939
   ('q0', 's0', 'zm2', 'z4', 'of', 'Graz', 'firsts') 0.020654127832066282
   ('q0', 's0', 'zm2', 'z4', 'of', 'Graz', 'seconds') 1.0463942407867806
   ('q0', 's0', 'zm2', 'z5', 'l', 'Harv', 'seconds') 387.4484852027238
   ('q0', 's0', 'zm2', 'z5', 'of', 'Graz', 'firsts') 0.020654127832066282
   ('q0', 's0', 'zm2', 'z5', 'of', 'Graz', 'seconds') 0.3206349834084124
   ('q0', 's0', 'zm2', 'z6', 'l', 'Harv', 'seconds') 304.3973308386119
   ('q0', 's0', 'zm2', 'z6', 'of', 'Graz', 'seconds') 1.9978832967240943
   ('q0', 's0', 'zm2', 'z7', 'l', 'Harv', 'seconds') 635.6128855654273
   ('q0', 's0', 'zm2', 'z7', 'of', 'Graz', 'seconds') 1.0441471552570576
Variable v_sup_con
   ('q0', 's0', 'z0', 'b', 'seconds', 'nv0', 'fp00') 4.0716616533653935
   ('q0', 's0', 'z0', 'b', 'seconds', 'nv1', 'fp00') 41.48792258538129
   ('q0', 's0', 'z0', 'b', 'seconds', 'nv1', 'fp01') 68.06581480273051
   ('q0', 's0', 'z0', 'b', 'seconds', 'nv2', 'fp00') 4.853878209244423
   ('q0', 's0', 'z0', 'b', 'seconds', 'nv2', 'fp01') 12.01044068656936
   ('q0', 's0', 'z0', 'b', 'seconds', 'nv3', 'fp00') 63.36415865819029
   ('q0', 's0', 'z0', 'b', 'seconds', 'nv3', 'fp01') 0.0032790954619763457
   ('q0', 's0', 'z0', 'l', 'seconds', 'nv0', 'fp03') 0.15166887964296905
   ('q0', 's0', 'z0', 'l', 'seconds', 'nv0', 'fp07') 37.61374626805738
   ('q0', 's0', 'z0', 'l', 'seconds', 'nv0', 'fp08') 37.27683823862733
   ('q0', 's0', 'z0', 'l', 'seconds', 'nv0', 'fp09') 23.099520154602185
   ('q0', 's0', 'z0', 'l', 'seconds', 'nv1', 'fp02') 19.267326720399456
   ('q0', 's0', 'z0', 'l', 'seconds', 'nv1', 'fp03') 9.927944369117169
   ('q0', 's0', 'z0', 'l', 'seconds', 'nv1', 'fp04') 2.8787777599078312
   ('q0', 's0', 'z0', 'l', 'seconds', 'nv1', 'fp08') 8.095816496750587
   ('q0', 's0', 'z0', 'l', 'seconds', 'nv1', 'fp09') 59.3601246807484
   ('q0', 's0', 'z0', 'l', 'seconds', 'nv2', 'fp03') 25.599407335306932
   ('q0', 's0', 'z0', 'l', 'seconds', 'nv2', 'fp06') 9.719534361864504
   ('q0', 's0', 'z0', 'l', 'seconds', 'nv2', 'fp07') 0.26751253287758514
   ('q0', 's0', 'z0', 'l', 'seconds', 'nv2', 'fp08') 1.2557295490336604
   ('q0', 's0', 'z0', 'l', 'seconds', 'nv2', 'fp09') 1.8048929931923718
   ('q0', 's0', 'z0', 'l', 'seconds', 'nv3', 'fp06') 17.51262214428806
   ('q0', 's0', 'z0', 'l', 'seconds', 'nv3', 'fp07') 28.554981196785583
   ('q0', 's0', 'z0', 'of', 'seconds', 'nv0', 'fp02') 0.2403254204422467
   ('q0', 's0', 'z0', 'of', 'seconds', 'nv0', 'fp05') 0.36090412056979615
   ('q0', 's0', 'z0', 'of', 'seconds', 'nv1', 'fp05') 0.3842247654177448
   ('q0', 's0', 'z0', 'of', 'seconds', 'nv3', 'fp05') 0.05464562172659601
   ('q0', 's0', 'z1', 'b', 'seconds', 'nv0', 'fp08') 148.1038329197806
   ('q0', 's0', 'z1', 'b', 'seconds', 'nv0', 'fp09') 43.83863211723052
   ('q0', 's0', 'z1', 'b', 'seconds', 'nv1', 'fp08') 45.57708923248432
   ('q0', 's0', 'z1', 'b', 'seconds', 'nv1', 'fp09') 42.06064535371323
   ('q0', 's0', 'z1', 'b', 'seconds', 'nv2', 'fp09') 0.0009900909832734573
   ('q0', 's0', 'z1', 'l', 'seconds', 'nv0', 'fp05') 0.00021385557392997165
   ('q0', 's0', 'z1', 'l', 'seconds', 'nv0', 'fp07') 49.51543107423228
   ('q0', 's0', 'z1', 'l', 'seconds', 'nv1', 'fp05') 0.17936116023191495
   ('q0', 's0', 'z1', 'l', 'seconds', 'nv2', 'fp06') 14.480462732981627
   ('q0', 's0', 'z1', 'l', 'seconds', 'nv3', 'fp06') 22.712735170924113
   ('q0', 's0', 'z1', 'l', 'seconds', 'nv3', 'fp07') 31.734500171241628
   ('q0', 's0', 'z2', 'b', 'seconds', 'nv0', 'fp01') 52.093815175828865
   ('q0', 's0', 'z2', 'b', 'seconds', 'nv1', 'fp01') 109.54396936582734
   ('q0', 's0', 'z2', 'b', 'seconds', 'nv1', 'fp02') 303.6201714780553
   ('q0', 's0', 'z2', 'b', 'seconds', 'nv2', 'fp01') 3.8284347451827383
   ('q0', 's0', 'z2', 'b', 'seconds', 'nv2', 'fp02') 7.0444745873817425
   ('q0', 's0', 'z2', 'b', 'seconds', 'nv3', 'fp01') 21.368601127427095
   ('q0', 's0', 'z2', 'b', 'seconds', 'nv3', 'fp02') 0.43783921663683706
   ('q0', 's0', 'z2', 'l', 'firsts', 'nv0', 'fp02') 17.766687875233355
   ('q0', 's0', 'z2', 'l', 'seconds', 'nv0', 'fp07') 50.96873256220002
   ('q0', 's0', 'z2', 'l', 'seconds', 'nv0', 'fp08') 40.54147400581706
   ('q0', 's0', 'z2', 'l', 'seconds', 'nv0', 'fp09') 23.66519763445249
   ('q0', 's0', 'z2', 'l', 'seconds', 'nv1', 'fp02') 38.13151644283215
   ('q0', 's0', 'z2', 'l', 'seconds', 'nv1', 'fp03') 15.697597994619192
   ('q0', 's0', 'z2', 'l', 'seconds', 'nv1', 'fp08') 1.9818228469600854
   ('q0', 's0', 'z2', 'l', 'seconds', 'nv1', 'fp09') 49.49662400106407
   ('q0', 's0', 'z2', 'l', 'seconds', 'nv2', 'fp03') 5.021810603616485
   ('q0', 's0', 'z2', 'l', 'seconds', 'nv2', 'fp07') 0.3288771727733568
   ('q0', 's0', 'z2', 'l', 'seconds', 'nv2', 'fp08') 5.155332343194944
   ('q0', 's0', 'z2', 'l', 'seconds', 'nv2', 'fp09') 6.588094442391281
   ('q0', 's0', 'z2', 'l', 'seconds', 'nv3', 'fp03') 0.0007847849035589639
   ('q0', 's0', 'z2', 'l', 'seconds', 'nv3', 'fp06') 21.22354082957375
   ('q0', 's0', 'z2', 'l', 'seconds', 'nv3', 'fp07') 39.878505166803734
   ('q0', 's0', 'z2', 'of', 'seconds', 'nv0', 'fp04') 0.8894115237063623
   ('q0', 's0', 'z2', 'of', 'seconds', 'nv0', 'fp05') 0.8025391421447339
   ('q0', 's0', 'z2', 'of', 'seconds', 'nv1', 'fp04') 0.07844861209501572
   ('q0', 's0', 'z2', 'of', 'seconds', 'nv1', 'fp05') 0.40946209081437746
   ('q0', 's0', 'z2', 'of', 'seconds', 'nv2', 'fp04') 0.0007735014662517683
   ('q0', 's0', 'z2', 'of', 'seconds', 'nv2', 'fp05') 0.010894181324623185
   ('q0', 's0', 'z2', 'of', 'seconds', 'nv3', 'fp05') 0.034950259196887136
   ('q0', 's0', 'z3', 'l', 'seconds', 'nv0', 'fp06') 194.16874583123058
   ('q0', 's0', 'z3', 'l', 'seconds', 'nv0', 'fp07') 52.17404286263242
   ('q0', 's0', 'z3', 'l', 'seconds', 'nv0', 'fp08') 118.81136356671726
   ('q0', 's0', 'z3', 'l', 'seconds', 'nv0', 'fp09') 29.79921045908852
   ('q0', 's0', 'z3', 'l', 'seconds', 'nv1', 'fp06') 53.653956605761124
   ('q0', 's0', 'z3', 'l', 'seconds', 'nv1', 'fp08') 68.71614001325223
   ('q0', 's0', 'z3', 'l', 'seconds', 'nv1', 'fp09') 35.275988918753086
   ('q0', 's0', 'z3', 'l', 'seconds', 'nv2', 'fp05') 2.3731714751462745
   ('q0', 's0', 'z3', 'l', 'seconds', 'nv2', 'fp07') 0.020755938850986675
   ('q0', 's0', 'z3', 'l', 'seconds', 'nv2', 'fp08') 1.9708802310546358
   ('q0', 's0', 'z3', 'l', 'seconds', 'nv2', 'fp09') 0.8070201551391128
   ('q0', 's0', 'z3', 'l', 'seconds', 'nv3', 'fp06') 26.878503969626376
   ('q0', 's0', 'z3', 'l', 'seconds', 'nv3', 'fp07') 53.7269490727368
   ('q0', 's0', 'z3', 'l', 'seconds', 'nv3', 'fp08') 34.249255889626006
   ('q0', 's0', 'z3', 'of', 'seconds', 'nv0', 'fp05') 0.0055959368640090545
   ('q0', 's0', 'z3', 'of', 'seconds', 'nv1', 'fp05') 0.1519197954796793
   ('q0', 's0', 'z3', 'of', 'seconds', 'nv3', 'fp05') 0.006337134728350588
   ('q0', 's0', 'z4', 'b', 'seconds', 'nv0', 'fp00') 50.629298766305844
   ('q0', 's0', 'z4', 'b', 'seconds', 'nv0', 'fp01') 69.66754629435617
   ('q0', 's0', 'z4', 'b', 'seconds', 'nv0', 'fp09') 37.762584354595724
   ('q0', 's0', 'z4', 'b', 'seconds', 'nv1', 'fp00') 115.89763092446208
   ('q0', 's0', 'z4', 'b', 'seconds', 'nv1', 'fp01') 94.3238424573557
   ('q0', 's0', 'z4', 'b', 'seconds', 'nv1', 'fp09') 71.73035786610691
   ('q0', 's0', 'z4', 'b', 'seconds', 'nv2', 'fp00') 6.921845524130848
   ('q0', 's0', 'z4', 'b', 'seconds', 'nv2', 'fp01') 13.4722859359484
   ('q0', 's0', 'z4', 'b', 'seconds', 'nv2', 'fp09') 0.017528113708012858
   ('q0', 's0', 'z4', 'b', 'seconds', 'nv3', 'fp00') 66.58407687256803
   ('q0', 's0', 'z4', 'b', 'seconds', 'nv3', 'fp01') 0.03147827844955411
   ('q0', 's0', 'z4', 'l', 'seconds', 'nv0', 'fp07') 28.51347720396228
   ('q0', 's0', 'z4', 'l', 'seconds', 'nv0', 'fp08') 36.00651744736608
   ('q0', 's0', 'z4', 'l', 'seconds', 'nv1', 'fp02') 90.88134385648354
   ('q0', 's0', 'z4', 'l', 'seconds', 'nv1', 'fp06') 31.473788746794806
   ('q0', 's0', 'z4', 'l', 'seconds', 'nv1', 'fp07') 23.67520960413794
   ('q0', 's0', 'z4', 'l', 'seconds', 'nv2', 'fp02') 0.0020393968823494233
   ('q0', 's0', 'z4', 'l', 'seconds', 'nv2', 'fp03') 28.638073780537894
   ('q0', 's0', 'z4', 'l', 'seconds', 'nv2', 'fp06') 8.055740350658391
   ('q0', 's0', 'z4', 'l', 'seconds', 'nv3', 'fp03') 3.7985755218658666
   ('q0', 's0', 'z4', 'l', 'seconds', 'nv3', 'fp06') 7.90317190989478
   ('q0', 's0', 'z4', 'l', 'seconds', 'nv3', 'fp07') 30.62708784740994
   ('q0', 's0', 'z4', 'of', 'firsts', 'nv0', 'fp03') 0.020654127832066282
   ('q0', 's0', 'z4', 'of', 'seconds', 'nv0', 'fp05') 0.28931111436836926
   ('q0', 's0', 'z4', 'of', 'seconds', 'nv1', 'fp05') 0.56707646421629
   ('q0', 's0', 'z4', 'of', 'seconds', 'nv2', 'fp05') 0.07098627222108994
   ('q0', 's0', 'z4', 'of', 'seconds', 'nv3', 'fp05') 0.11902038998103133
   ('q0', 's0', 'z5', 'b', 'seconds', 'nv0', 'fp09') 48.54319707499975
   ('q0', 's0', 'z5', 'b', 'seconds', 'nv1', 'fp09') 35.23669009422687
   ('q0', 's0', 'z5', 'b', 'seconds', 'nv2', 'fp09') 0.34049460063673936
   ('q0', 's0', 'z5', 'b', 'seconds', 'nv3', 'fp09') 1.706214950335009
   ('q0', 's0', 'z5', 'l', 'seconds', 'nv0', 'fp07') 35.78473263069998
   ('q0', 's0', 'z5', 'l', 'seconds', 'nv0', 'fp08') 104.67079678285351
   ('q0', 's0', 'z5', 'l', 'seconds', 'nv1', 'fp06') 5.284645576652167
   ('q0', 's0', 'z5', 'l', 'seconds', 'nv1', 'fp08') 43.15784873109503
   ('q0', 's0', 'z5', 'l', 'seconds', 'nv2', 'fp06') 3.053194263797698
   ('q0', 's0', 'z5', 'l', 'seconds', 'nv2', 'fp07') 0.9858730674519964
   ('q0', 's0', 'z5', 'l', 'seconds', 'nv2', 'fp08') 2.2079001353802203
   ('q0', 's0', 'z5', 'l', 'seconds', 'nv3', 'fp06') 40.06760454357697
   ('q0', 's0', 'z5', 'l', 'seconds', 'nv3', 'fp07') 27.36368813582315
   ('q0', 's0', 'z5', 'l', 'seconds', 'nv3', 'fp08') 1.5521687796234138
   ('q0', 's0', 'z5', 'of', 'seconds', 'nv0', 'fp05') 0.029817750802164263
   ('q0', 's0', 'z5', 'of', 'seconds', 'nv1', 'fp05') 0.040732118584710195
   ('q0', 's0', 'z5', 'of', 'seconds', 'nv2', 'fp05') 0.1662176687852198
   ('q0', 's0', 'z5', 'of', 'seconds', 'nv3', 'fp05') 0.08386744523631814
   ('q0', 's0', 'z6', 'b', 'seconds', 'nv0', 'fp01') 20.516281425728106
   ('q0', 's0', 'z6', 'b', 'seconds', 'nv1', 'fp01') 112.41137620056661
   ('q0', 's0', 'z6', 'bd', 'seconds', 'nv0', 'fp01') 58.20923077941617
   ('q0', 's0', 'z6', 'bd', 'seconds', 'nv2', 'fp01') 16.594282440492247
   ('q0', 's0', 'z6', 'bd', 'seconds', 'nv3', 'fp01') 0.06819382259152157
   ('q0', 's0', 'z6', 'l', 'seconds', 'nv0', 'fp07') 19.557422527865924
   ('q0', 's0', 'z6', 'l', 'seconds', 'nv0', 'fp08') 46.45190554006739
   ('q0', 's0', 'z6', 'l', 'seconds', 'nv0', 'fp09') 29.87806669529456
   ('q0', 's0', 'z6', 'l', 'seconds', 'nv1', 'fp02') 118.67455151169973
   ('q0', 's0', 'z6', 'l', 'seconds', 'nv1', 'fp06') 19.22690619916557
   ('q0', 's0', 'z6', 'l', 'seconds', 'nv1', 'fp09') 42.747958477059
   ('q0', 's0', 'z6', 'l', 'seconds', 'nv2', 'fp02') 0.532684539091843
   ('q0', 's0', 'z6', 'l', 'seconds', 'nv2', 'fp07') 4.818777100690614
   ('q0', 's0', 'z6', 'l', 'seconds', 'nv2', 'fp08') 1.0271221286674546
   ('q0', 's0', 'z6', 'l', 'seconds', 'nv2', 'fp09') 11.984141132601435
   ('q0', 's0', 'z6', 'l', 'seconds', 'nv3', 'fp06') 0.41150595491739317
   ('q0', 's0', 'z6', 'l', 'seconds', 'nv3', 'fp07') 9.086289031491008
   ('q0', 's0', 'z6', 'of', 'seconds', 'nv0', 'fp03') 0.06211751870556559
   ('q0', 's0', 'z6', 'of', 'seconds', 'nv0', 'fp05') 0.0014330141057746428
   ('q0', 's0', 'z6', 'of', 'seconds', 'nv1', 'fp03') 0.0020098332237162403
   ('q0', 's0', 'z6', 'of', 'seconds', 'nv1', 'fp04') 0.3727943222792607
   ('q0', 's0', 'z6', 'of', 'seconds', 'nv1', 'fp05') 0.7778329035997815
   ('q0', 's0', 'z6', 'of', 'seconds', 'nv2', 'fp03') 0.24857617032406182
   ('q0', 's0', 'z6', 'of', 'seconds', 'nv2', 'fp04') 0.02026867656276603
   ('q0', 's0', 'z6', 'of', 'seconds', 'nv2', 'fp05') 0.4351551818728114
   ('q0', 's0', 'z6', 'of', 'seconds', 'nv3', 'fp03') 0.00011003626634573117
   ('q0', 's0', 'z6', 'of', 'seconds', 'nv3', 'fp05') 0.0775856397840106
   ('q0', 's0', 'z7', 'b', 'seconds', 'nv1', 'fp08') 16.431050426511945
   ('q0', 's0', 'z7', 'b', 'seconds', 'nv2', 'fp08') 3.4862071374895347
   ('q0', 's0', 'z7', 'l', 'seconds', 'nv0', 'fp07') 123.55338548693001
   ('q0', 's0', 'z7', 'l', 'seconds', 'nv0', 'fp08') 142.59746909035792
   ('q0', 's0', 'z7', 'l', 'seconds', 'nv0', 'fp09') 35.872649084849904
   ('q0', 's0', 'z7', 'l', 'seconds', 'nv1', 'fp07') 68.12667076367086
   ('q0', 's0', 'z7', 'l', 'seconds', 'nv1', 'fp08') 47.1442825443324
   ('q0', 's0', 'z7', 'l', 'seconds', 'nv1', 'fp09') 27.605882922610338
   ('q0', 's0', 'z7', 'l', 'seconds', 'nv2', 'fp09') 2.957404884520144
   ('q0', 's0', 'z7', 'l', 'seconds', 'nv3', 'fp06') 33.61909679560889
   ('q0', 's0', 'z7', 'l', 'seconds', 'nv3', 'fp07') 34.92880794175527
